1.370356478636090447e+00,3.191706192812617249e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-4.504208456817532236e-01,-8.166969211601704526e-01,-2.111675555807179250e-01,1.409283906136771458e+00,8.995887388899620474e-01,-5.505833561465706127e-01,1.322569725602185775e+00,1.813383984729243226e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-3.997697480252397906e-01,-3.062444589687995378e-01,1.403971707454223727e+00,4.274014351662924760e-01,-5.139843436167615964e-01,1.321921938543332065e+00,-1.068212356461065021e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,4.673584542358607541e-01,-1.164792880187087570e-01,-4.624097298050434679e-01,1.408344677092138841e+00,2.373303126780711980e-01,-5.517597269757561484e-01
1.322569725602185775e+00,1.813383984729243226e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-3.997697480252397906e-01,-3.062444589687995378e-01,1.403971707454223727e+00,4.274014351662924760e-01,-5.139843436167615964e-01,1.321921938543332065e+00,-1.068212356461065021e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,4.673584542358607541e-01,-1.164792880187087570e-01,-4.624097298050434679e-01,1.408344677092138841e+00,2.373303126780711980e-01,-5.517597269757561484e-01,1.314297983158360772e+00,2.699775732858756827e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-5.847488683599626896e-02,-1.593897668717864369e-01,2.839099487009139056e-01,1.390691210747852846e+00,2.375054344549613894e-01,-7.544067110237979712e-01
1.321921938543332065e+00,-1.068212356461065021e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,4.673584542358607541e-01,-1.164792880187087570e-01,-4.624097298050434679e-01,1.408344677092138841e+00,2.373303126780711980e-01,-5.517597269757561484e-01,1.314297983158360772e+00,2.699775732858756827e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-5.847488683599626896e-02,-1.593897668717864369e-01,2.839099487009139056e-01,1.390691210747852846e+00,2.375054344549613894e-01,-7.544067110237979712e-01,1.491941126605566881e+00,7.985195848878101632e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,9.841559317413819397e-01,-3.568669088395806099e-01,1.390216546607017101e+00,1.753508095409998524e-01,-3.529779749927279275e-01
1.314297983158360772e+00,2.699775732858756827e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-5.847488683599626896e-02,-1.593897668717864369e-01,2.839099487009139056e-01,1.390691210747852846e+00,2.375054344549613894e-01,-7.544067110237979712e-01,1.491941126605566881e+00,7.985195848878101632e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,9.841559317413819397e-01,-3.568669088395806099e-01,1.390216546607017101e+00,1.753508095409998524e-01,-3.529779749927279275e-01,1.440516800087329186e+00,1.303443021518181921e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-4.932795614246535676e-01,-4.050124037675734701e-01,-1.370127904440540112e-01,1.404436272358020599e+00,1.311498403464283757e-01,-5.265111419279732141e-01
1.491941126605566881e+00,7.985195848878101632e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,9.841559317413819397e-01,-3.568669088395806099e-01,1.390216546607017101e+00,1.753508095409998524e-01,-3.529779749927279275e-01,1.440516800087329186e+00,1.303443021518181921e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-4.932795614246535676e-01,-4.050124037675734701e-01,-1.370127904440540112e-01,1.404436272358020599e+00,1.311498403464283757e-01,-5.265111419279732141e-01,1.607396712402811012e+00,1.489970210049627874e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,3.669192066957615572e-01,8.588584458306467440e-01,-3.037381458735343154e-01,1.462163511273316230e+00,9.218942527833602629e-02,-4.052912531192856549e-01
1.440516800087329186e+00,1.303443021518181921e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-4.932795614246535676e-01,-4.050124037675734701e-01,-1.370127904440540112e-01,1.404436272358020599e+00,1.311498403464283757e-01,-5.265111419279732141e-01,1.607396712402811012e+00,1.489970210049627874e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,3.669192066957615572e-01,8.588584458306467440e-01,-3.037381458735343154e-01,1.462163511273316230e+00,9.218942527833602629e-02,-4.052912531192856549e-01,1.965373807080154078e+00,8.783924161621655680e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-2.161785212329729311e-01,1.824846482975186479e+00,7.640600982957498344e-01,1.592574959158764347e+00,3.228108711427717381e-01,1.055678221031324804e-01
1.607396712402811012e+00,1.489970210049627874e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,3.669192066957615572e-01,8.588584458306467440e-01,-3.037381458735343154e-01,1.462163511273316230e+00,9.218942527833602629e-02,-4.052912531192856549e-01,1.965373807080154078e+00,8.783924161621655680e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-2.161785212329729311e-01,1.824846482975186479e+00,7.640600982957498344e-01,1.592574959158764347e+00,3.228108711427717381e-01,1.055678221031324804e-01,1.687622648153162208e+00,2.738171413351307759e+00,-3.506190099665913884e+00,-8.243930386328621740e-01,3.372351592639254159e-02,-1.418867223559576507e+00,9.158402540714618567e-01,1.668238443055439557e+00,9.005722846441316376e-01,8.102987196563210537e-01
1.965373807080154078e+00,8.783924161621655680e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-2.161785212329729311e-01,1.824846482975186479e+00,7.640600982957498344e-01,1.592574959158764347e+00,3.228108711427717381e-01,1.055678221031324804e-01,1.687622648153162208e+00,2.738171413351307759e+00,-3.506190099665913884e+00,-8.243930386328621740e-01,3.372351592639254159e-02,-1.418867223559576507e+00,9.158402540714618567e-01,1.668238443055439557e+00,9.005722846441316376e-01,8.102987196563210537e-01,1.625136111860652655e+00,7.464219266943589171e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-3.455239544831226750e-01,-4.396241093810591694e-01,-7.828148149939714306e-01,1.695233703660860458e+00,1.056604765066253560e+00,7.858427417899137568e-01
1.687622648153162208e+00,2.738171413351307759e+00,-3.506190099665913884e+00,-8.243930386328621740e-01,3.372351592639254159e-02,-1.418867223559576507e+00,9.158402540714618567e-01,1.668238443055439557e+00,9.005722846441316376e-01,8.102987196563210537e-01,1.625136111860652655e+00,7.464219266943589171e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-3.455239544831226750e-01,-4.396241093810591694e-01,-7.828148149939714306e-01,1.695233703660860458e+00,1.056604765066253560e+00,7.858427417899137568e-01,1.667142611138631603e+00,3.311124287489735085e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,9.452872611486932974e-02,1.131551307576843524e-01,-4.549358855496201670e-01,1.741165033714528354e+00,1.103601104950854284e+00,7.302203393557361588e-01
1.625136111860652655e+00,7.464219266943589171e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-3.455239544831226750e-01,-4.396241093810591694e-01,-7.828148149939714306e-01,1.695233703660860458e+00,1.056604765066253560e+00,7.858427417899137568e-01,1.667142611138631603e+00,3.311124287489735085e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,9.452872611486932974e-02,1.131551307576843524e-01,-4.549358855496201670e-01,1.741165033714528354e+00,1.103601104950854284e+00,7.302203393557361588e-01,1.696293028787051238e+00,2.804247902332875075e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,-2.657078952166542218e-01,4.139444300393985837e-02,-4.440193514110427619e-01,1.759182072592220702e+00,1.106677601313906134e+00,6.191496479395721675e-01
